frame,x,y
0,0.3,0.1
1,0.3,0.1
2,0.3,0.1
3,0.3,0.1
4,0.3,0.1
5,0.5,0.1
6,0.5,0.1
7,0.5,0.1
8,0.5,0.1
9,0.5,0.1
10,0.7,0.1
11,0.7,0.1
12,0.7,0.1
13,0.7,0.1
14,0.7,0.1
15,0.1,0.2
16,0.1,0.2
17,0.1,0.2
18,0.1,0.2
19,0.1,0.2
20,0.3,0.2
21,0.3,0.2
22,0.3,0.2
23,0.3,0.2
24,0.3,0.2
25,0.5,0.2
26,0.5,0.2
27,0.5,0.2
28,0.5,0.2
29,0.5,0.2
30,0.7,0.2
31,0.7,0.2
32,0.7,0.2
33,0.7,0.2
34,0.7,0.2
35,0.9,0.2
36,0.9,0.2
37,0.9,0.2
38,0.9,0.2
39,0.9,0.2
40,0.1,0.3
41,0.1,0.3
42,0.1,0.3
43,0.1,0.3
44,0.1,0.3
45,0.3,0.3
46,0.3,0.3
47,0.3,0.3
48,0.3,0.3
49,0.3,0.3
50,0.5,0.3
51,0.5,0.3
52,0.5,0.3
53,0.5,0.3
54,0.5,0.3
55,0.7,0.3
56,0.7,0.3
57,0.7,0.3
58,0.7,0.3
59,0.7,0.3
60,0.9,0.3
61,0.9,0.3
62,0.9,0.3
63,0.9,0.3
64,0.9,0.3
65,0.1,0.4
66,0.1,0.4
67,0.1,0.4
68,0.1,0.4
69,0.1,0.4
70,0.3,0.4
71,0.3,0.4
72,0.3,0.4
73,0.3,0.4
74,0.3,0.4
75,0.5,0.4
76,0.5,0.4
77,0.5,0.4
78,0.5,0.4
79,0.5,0.4
80,0.7,0.4
81,0.7,0.4
82,0.7,0.4
83,0.7,0.4
84,0.7,0.4
85,0.9,0.4
86,0.9,0.4
87,0.9,0.4
88,0.9,0.4
89,0.9,0.4
90,0.1,0.5
91,0.1,0.5
92,0.1,0.5
93,0.1,0.5
94,0.1,0.5
95,0.3,0.5
96,0.3,0.5
97,0.3,0.5
98,0.3,0.5
99,0.3,0.5
100,0.7,0.5
101,0.7,0.5
102,0.7,0.5
103,0.7,0.5
104,0.7,0.5
105,0.9,0.5
106,0.9,0.5
107,0.9,0.5
108,0.9,0.5
109,0.9,0.5
110,0.1,0.6
111,0.1,0.6
112,0.1,0.6
113,0.1,0.6
114,0.1,0.6
115,0.3,0.6
116,0.3,0.6
117,0.3,0.6
118,0.3,0.6
119,0.3,0.6
120,0.5,0.6
121,0.5,0.6
122,0.5,0.6
123,0.5,0.6
124,0.5,0.6
125,0.7,0.6
126,0.7,0.6
127,0.7,0.6
128,0.7,0.6
129,0.7,0.6
130,0.9,0.6
131,0.9,0.6
132,0.9,0.6
133,0.9,0.6
134,0.9,0.6
135,0.1,0.7
136,0.1,0.7
137,0.1,0.7
138,0.1,0.7
139,0.1,0.7
140,0.3,0.7
141,0.3,0.7
142,0.3,0.7
143,0.3,0.7
144,0.3,0.7
145,0.5,0.7
146,0.5,0.7
147,0.5,0.7
148,0.5,0.7
149,0.5,0.7
150,0.7,0.7
151,0.7,0.7
152,0.7,0.7
153,0.7,0.7
154,0.7,0.7
155,0.9,0.7
156,0.9,0.7
157,0.9,0.7
158,0.9,0.7
159,0.9,0.7
160,0.1,0.8
161,0.1,0.8
162,0.1,0.8
163,0.1,0.8
164,0.1,0.8
165,0.3,0.8
166,0.3,0.8
167,0.3,0.8
168,0.3,0.8
169,0.3,0.8
170,0.5,0.8
171,0.5,0.8
172,0.5,0.8
173,0.5,0.8
174,0.5,0.8
175,0.7,0.8
176,0.7,0.8
177,0.7,0.8
178,0.7,0.8
179,0.7,0.8
180,0.9,0.8
181,0.9,0.8
182,0.9,0.8
183,0.9,0.8
184,0.9,0.8
185,0.3,0.9
186,0.3,0.9
187,0.3,0.9
188,0.3,0.9
189,0.3,0.9
190,0.5,0.9
191,0.5,0.9
192,0.5,0.9
193,0.5,0.9
194,0.5,0.9
195,0.7,0.9
196,0.7,0.9
197,0.7,0.9
198,0.7,0.9
199,0.7,0.9
